,feature,fscore
0,full_sq,5178
1,life_sq,2287
2,floor,1889
3,build_year,1334
4,max_floor,1290
5,kitch_sq,753
6,num_room,612
7,state,604
8,kindergarten_km,535
9,public_transport_station_km,420
10,green_zone_km,419
11,material,399
12,radiation_km,395
13,metro_min_avto,373
14,railroad_km,370
15,school_km,333
16,industrial_km,332
17,swim_pool_km,316
18,public_healthcare_km,313
19,workplaces_km,310
20,metro_km_avto,310
21,sub_area,305
22,mosque_km,303
23,cemetery_km,302
24,park_km,294
25,fitness_km,290
26,catering_km,277
27,railroad_station_walk_km,274
28,additional_education_km,273
29,metro_min_walk,271
30,water_km,266
31,hospice_morgue_km,258
32,university_km,253
33,big_church_km,250
34,nuclear_reactor_km,247
35,church_synagogue_km,244
36,office_km,243
37,theater_km,240
38,ttk_km,238
39,big_road1_km,237
40,big_road2_km,231
41,market_shop_km,231
42,stadium_km,230
43,hospital_beds_raion,230
44,power_transmission_line_km,227
45,ice_rink_km,226
46,green_part_500,224
47,shopping_centers_km,224
48,green_part_1000,223
49,area_m,211
50,big_market_km,209
51,detention_facility_km,208
52,green_part_1500,206
53,preschool_km,197
54,railroad_station_avto_km,197
55,ts_km,196
56,zd_vokzaly_avto_km,191
57,prom_part_3000,188
58,water_treatment_km,188
59,incineration_km,187
60,thermal_power_plant_km,186
61,railroad_station_avto_min,184
62,bus_terminal_avto_km,182
63,ID_metro,181
64,cafe_sum_500_min_price_avg,181
65,green_part_5000,179
66,basketball_km,177
67,exhibition_km,176
68,museum_km,171
69,indust_part,167
70,prom_part_5000,167
71,cafe_sum_1000_min_price_avg,165
72,oil_chemistry_km,160
73,mkad_km,156
74,sadovoe_km,154
75,trc_sqm_5000,152
76,trc_sqm_3000,152
77,green_zone_part,152
78,cafe_count_2000,146
79,trc_sqm_1500,146
80,green_part_2000,142
81,preschool_quota,138
82,prom_part_1500,132
83,cafe_sum_1500_min_price_avg,131
84,cafe_sum_5000_min_price_avg,130
85,cafe_sum_2000_min_price_avg,130
86,green_part_3000,126
87,product_type,126
88,office_sqm_1500,124
89,cafe_count_5000_price_2500,119
90,trc_sqm_2000,119
91,office_sqm_500,119
92,office_sqm_2000,111
93,cafe_count_3000,108
94,prom_part_2000,108
95,sport_count_3000,107
96,raion_popul,106
97,cafe_sum_500_max_price_avg,106
98,cafe_count_1000,101
99,ID_railroad_station_walk,100
100,build_count_monolith,98
101,prom_part_1000,94
102,trc_sqm_1000,93
103,office_sqm_5000,91
104,cafe_sum_3000_min_price_avg,91
105,office_sqm_1000,91
106,school_quota,90
107,office_sqm_3000,88
108,cafe_count_5000,87
109,cafe_sum_5000_max_price_avg,86
110,cafe_sum_2000_max_price_avg,86
111,public_transport_station_min_walk,83
112,bulvar_ring_km,82
113,sport_count_1500,81
114,cafe_count_500,81
115,trc_count_3000,78
116,cafe_avg_price_500,77
117,prom_part_500,77
118,cafe_count_1500,76
119,market_count_1000,76
120,cafe_sum_1000_max_price_avg,74
121,cafe_count_5000_price_high,74
122,trc_count_1500,73
123,cafe_count_2000_price_1000,72
124,cafe_count_3000_price_2500,71
125,full_all,70
126,ID_railroad_station_avto,70
127,cafe_count_1500_price_500,68
128,build_count_block,66
129,office_count_1000,66
130,build_count_panel,65
131,build_count_brick,65
132,ID_big_road2,65
133,office_count_1500,64
134,cafe_count_1000_price_high,63
135,cafe_count_5000_price_4000,62
136,cafe_count_3000_price_4000,62
137,sport_objects_raion,61
138,sport_count_2000,60
139,cafe_sum_1500_max_price_avg,59
140,cafe_count_1500_price_1500,59
141,cafe_count_1000_price_1000,59
142,trc_count_5000,58
143,sport_count_5000,57
