,feature,fscore
0,full_sq,2635
1,life_sq,1113
2,floor,959
3,build_year,881
4,relative_life_sq,802
5,micex_cbi_tr,773
6,eurrub,729
7,micex_rgbi_tr,610
8,week_year_cnt,589
9,kindergarten_km,585
10,relative_floor,583
11,max_floor,560
12,public_transport_station_km,544
13,green_zone_km,536
14,month_year_cnt,532
15,mortgage_rate,498
16,railroad_km,469
17,catering_km,468
18,water_km,444
19,school_km,440
20,church_synagogue_km,432
21,rent_price_4+room_bus,431
22,kitch_sq,426
23,metro_min_avto,417
24,fitness_km,406
25,big_road1_km,390
26,railroad_station_walk_km,381
27,industrial_km,369
28,swim_pool_km,366
29,shopping_centers_km,362
30,workplaces_km,356
31,park_km,355
32,public_healthcare_km,348
33,cemetery_km,341
34,additional_education_km,331
35,market_shop_km,329
36,hospice_morgue_km,327
37,preschool_km,326
38,radiation_km,323
39,big_road2_km,313
40,ice_rink_km,311
41,power_transmission_line_km,307
42,green_part_500,300
43,mortgage_value,299
44,income_per_cap,299
45,balance_trade_growth,296
46,deposits_rate,294
47,metro_min_walk,293
48,green_part_1000,280
49,metro_km_avto,274
50,stadium_km,268
51,office_km,263
52,month,263
53,prom_part_3000,260
54,ts_km,259
55,oil_chemistry_km,258
56,theater_km,258
57,basketball_km,257
58,state,255
59,prom_part_5000,250
60,big_church_km,247
61,area_m,246
62,green_part_1500,243
63,railroad_station_avto_min,242
64,big_market_km,240
65,museum_km,233
66,water_treatment_km,232
67,university_km,229
68,bus_terminal_avto_km,227
69,incineration_km,222
70,prom_part_2000,219
71,prom_part_1500,214
72,railroad_station_avto_km,210
73,mosque_km,209
74,detention_facility_km,209
75,prom_part_1000,206
76,mkad_km,203
77,ID_metro,196
78,green_part_2000,196
79,green_part_3000,195
80,product_type_Investment,193
81,thermal_power_plant_km,190
82,trc_sqm_3000,189
83,indust_part,189
84,num_room,188
85,green_part_5000,188
86,nuclear_reactor_km,184
87,exhibition_km,182
88,green_zone_part,177
89,cafe_sum_1500_min_price_avg,177
90,trc_sqm_2000,177
91,trc_sqm_1500,171
92,prom_part_500,167
93,average_provision_of_build_contract,167
94,cafe_sum_5000_min_price_avg,159
95,material,158
96,ttk_km,156
97,trc_sqm_5000,155
98,cafe_sum_1000_min_price_avg,151
99,zd_vokzaly_avto_km,148
100,cafe_sum_500_min_price_avg,141
101,hospital_beds_raion,135
102,trc_sqm_1000,134
103,public_transport_station_min_walk,134
104,cafe_sum_2000_min_price_avg,133
105,office_sqm_1500,130
106,cafe_sum_1000_max_price_avg,130
107,ID_railroad_station_walk,128
108,cafe_sum_5000_max_price_avg,117
109,cafe_sum_3000_min_price_avg,116
110,ratio_school,112
111,full_all,111
112,cafe_sum_2000_max_price_avg,109
113,sadovoe_km,108
114,ID_railroad_station_avto,105
115,office_sqm_3000,103
116,cafe_sum_1500_max_price_avg,101
117,ID_big_road2,101
118,raion_popul,100
119,trc_count_3000,97
120,cafe_sum_3000_max_price_avg,94
121,preschool_quota,94
122,cafe_count_2000,91
123,build_count_block,90
124,sport_count_3000,89
125,build_count_after_1995,89
126,build_count_monolith,88
127,sport_count_1500,88
128,sport_count_1000,86
129,cafe_count_1000,85
130,office_sqm_500,85
131,trc_count_1500,81
132,trc_count_5000,81
133,school_quota,79
134,cafe_count_3000,78
135,office_sqm_1000,78
136,trc_sqm_500,76
137,church_count_5000,76
138,cafe_sum_500_max_price_avg,76
139,cafe_avg_price_1500,75
140,build_count_brick,74
141,ratio_young,74
142,raion_build_count_with_material_info,72
143,build_count_1971-1995,71
144,ratio_preschool,71
145,sport_count_500,71
146,cafe_avg_price_5000,71
147,office_sqm_2000,70
148,market_count_5000,69
149,sport_count_5000,68
150,build_count_1946-1970,65
151,cafe_count_1500,65
152,office_sqm_5000,64
153,cafe_avg_price_1000,61
154,build_count_panel,61
155,cafe_count_1000_price_500,60
156,cafe_avg_price_500,58
157,sport_count_2000,58
158,metro_km_walk,57
159,cafe_avg_price_2000,57
160,preschool_education_centers_raion,57
161,railroad_station_walk_min,57
162,cafe_count_500,55
163,bulvar_ring_km,55
164,ID_big_road1,53
165,school_education_centers_raion,53
166,cafe_count_500_na_price,53
167,shopping_centers_raion,52
168,cafe_count_1000_price_1000,52
169,trc_count_2000,52
170,cafe_count_2000_price_1000,51
171,church_count_1500,51
172,cafe_count_1500_price_1500,50
173,cafe_count_5000_price_2500,50
174,church_count_3000,49
175,market_count_3000,48
176,cafe_count_5000_price_4000,48
177,ekder_all,45
178,cafe_count_500_price_1000,45
179,cafe_count_2000_price_2500,45
180,16_29_all,44
181,cafe_count_1500_price_500,44
182,sport_objects_raion,44
183,ekder_male,43
184,cafe_count_5000,43
185,build_count_1921-1945,42
186,office_count_500,42
187,cafe_count_2000_na_price,42
188,cafe_count_3000_price_1000,41
189,cafe_count_1000_price_1500,40
190,cafe_count_2000_price_500,40
191,office_count_5000,40
192,church_count_2000,40
193,big_church_count_3000,40
194,cafe_count_500_price_500,38
195,cafe_count_5000_na_price,38
196,children_preschool,38
197,healthcare_centers_raion,38
198,cafe_count_3000_price_1500,38
199,ID_railroad_terminal,38
200,dow,38
201,cafe_count_3000_price_4000,38
202,cafe_count_3000_price_500,37
203,male_f,37
204,cafe_count_5000_price_500,37
205,cafe_count_5000_price_1000,36
206,16_29_male,36
207,office_raion,36
208,cafe_avg_price_3000,36
209,office_count_2000,35
210,office_count_3000,35
211,market_count_1500,35
212,cafe_count_1500_price_1000,35
213,cafe_count_1500_price_2500,35
214,cafe_count_3000_price_2500,35
215,apartment_build,34
216,additional_education_raion,33
217,ID_bus_terminal,33
218,office_count_1000,33
219,children_school,33
220,trc_count_1000,33
221,build_count_wood,32
222,cafe_count_2000_price_1500,32
223,cafe_count_500_price_1500,31
224,female_f,29
225,cafe_count_5000_price_1500,29
226,market_count_2000,29
227,cafe_count_1500_na_price,28
228,work_all,27
229,work_male,27
230,kremlin_km,27
231,cafe_count_1000_na_price,26
232,cafe_count_1000_price_2500,26
233,cafe_count_3000_na_price,25
234,office_count_1500,25
235,cafe_count_5000_price_high,25
236,product_type_OwnerOccupier,25
237,cafe_count_500_price_2500,21
238,build_count_frame,21
239,leisure_count_5000,21
240,leisure_count_3000,20
241,16_29_female,19
242,big_church_count_5000,19
243,market_count_1000,19
244,build_count_before_1920,19
245,ekder_female,18
246,build_count_foam,18
247,sub_area_Staroe Krjukovo,18
248,school_education_centers_top_20_raion,17
249,raion_build_count_with_builddate_info,17
250,big_church_count_2000,17
251,year,17
252,7_14_male,16
253,cafe_count_2000_price_4000,15
254,cafe_count_1000_price_high,15
255,sub_area_Zapadnoe Degunino,14
256,big_church_count_1000,14
257,build_count_slag,14
258,cafe_count_1500_price_4000,14
259,sub_area_Timirjazevskoe,13
260,0_6_male,13
261,big_road1_1line_no,13
262,7_14_female,13
263,church_count_1000,12
264,big_church_count_1500,12
265,sub_area_Preobrazhenskoe,12
266,leisure_count_1500,12
267,market_count_500,12
268,church_count_500,11
269,young_female,11
270,leisure_count_2000,11
271,university_top_20_raion,9
272,cafe_count_1000_price_4000,9
273,leisure_count_1000,9
274,sub_area_Filevskij Park,9
