,feature,fscore
0,full_sq,10191
1,floor,5675
2,eurrub,4145
3,micex_cbi_tr,3947
4,micex_rgbi_tr,3657
5,max_floor,3101
6,week_year_cnt,2646
7,rent_price_4+room_bus,1603
8,build_year,1419
9,mortgage_value,1278
10,balance_trade_growth,1278
11,mortgage_rate,1247
12,income_per_cap,1231
13,deposits_rate,1179
14,num_room,1130
15,month_year_cnt,1047
16,material,893
17,kitch_sq,705
18,green_zone_km,692
19,water_km,639
20,average_provision_of_build_contract,595
21,area_m,562
22,industrial_km,555
23,cemetery_km,526
24,kindergarten_km,483
25,month,481
26,state,478
27,church_synagogue_km,459
28,metro_min_avto,457
29,big_road1_km,446
30,railroad_station_walk_km,421
31,public_transport_station_km,420
32,water_treatment_km,404
33,indust_part,400
34,prom_part_5000,398
35,additional_education_km,393
36,fitness_km,389
37,ttk_km,389
38,park_km,371
39,university_km,365
40,big_road2_km,360
41,mosque_km,360
42,green_part_1000,354
43,big_market_km,348
44,catering_km,348
45,railroad_km,347
46,power_transmission_line_km,332
47,green_part_500,330
48,bus_terminal_avto_km,323
49,office_km,322
50,theater_km,322
51,prom_part_1000,310
52,raion_popul,302
53,school_km,298
54,public_healthcare_km,286
55,prom_part_1500,281
56,hospital_beds_raion,280
57,hospice_morgue_km,278
58,green_part_1500,278
59,incineration_km,272
60,green_zone_part,269
61,market_shop_km,264
62,mkad_km,262
63,metro_km_avto,262
64,railroad_station_avto_km,261
65,green_part_5000,254
66,cafe_sum_2000_min_price_avg,254
67,ice_rink_km,253
68,ID_metro,252
69,prom_part_2000,247
70,green_part_3000,244
71,railroad_station_avto_min,240
72,metro_min_walk,238
73,prom_part_3000,222
74,big_church_km,220
75,apartment_build,219
76,museum_visitis_per_100_cap,218
77,cafe_sum_3000_min_price_avg,210
78,cafe_sum_5000_min_price_avg,209
79,prom_part_500,201
80,thermal_power_plant_km,195
81,exhibition_km,194
82,workplaces_km,186
83,ts_km,185
84,swim_pool_km,183
85,cafe_sum_500_min_price_avg,175
86,shopping_centers_km,170
87,ID_railroad_station_walk,167
88,ID_railroad_station_avto,165
89,cafe_sum_5000_max_price_avg,160
90,green_part_2000,160
91,full_all,145
92,cafe_sum_1500_min_price_avg,143
93,stadium_km,139
94,radiation_km,138
95,preschool_quota,137
96,oil_chemistry_km,136
97,trc_sqm_2000,136
98,zd_vokzaly_avto_km,132
99,museum_km,130
100,cafe_sum_1000_min_price_avg,129
101,detention_facility_km,125
102,cafe_sum_2000_max_price_avg,118
103,children_preschool,115
104,nuclear_reactor_km,112
105,ID_big_road2,111
106,church_count_5000,111
107,cafe_count_5000,108
108,build_count_block,108
109,raion_build_count_with_material_info,102
110,dow,99
111,cafe_sum_1000_max_price_avg,95
112,basketball_km,94
113,church_count_3000,93
114,trc_sqm_5000,91
115,church_count_2000,88
116,public_transport_station_min_walk,83
117,cafe_sum_1500_max_price_avg,79
118,cafe_sum_3000_max_price_avg,78
119,railroad_station_walk_min,77
120,build_count_brick,76
